sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours,model_key,fold_name,test_group,residual_pred_minus_actual,absolute_error_hours
F04_s02_0177,F04,train,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,15.3125,-11.3125,D,holdout_F04,F04,11.3125,11.3125
F04_s02_0178,F04,train,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,15.625,-11.755000114440918,D,holdout_F04,F04,11.755000114440918,11.755000114440918
F04_s02_0179,F04,train,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,16.890625,-13.140625,D,holdout_F04,F04,13.140625,13.140625
F04_s02_0180,F04,train,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,16.328125,-12.708125114440918,D,holdout_F04,F04,12.708125114440918,12.708125114440918
F04_s02_0181,F04,train,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,17.609375,-14.109375,D,holdout_F04,F04,14.109375,14.109375
F04_s02_0182,F04,train,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,16.796875,-13.426875114440918,D,holdout_F04,F04,13.426875114440918,13.426875114440918
F04_s02_0183,F04,train,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,16.484375,-13.234375,D,holdout_F04,F04,13.234375,13.234375
F04_s02_0184,F04,train,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,14.9375,-11.817500114440918,D,holdout_F04,F04,11.817500114440918,11.817500114440918
F04_s02_0185,F04,train,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,16.640625,-13.640625,D,holdout_F04,F04,13.640625,13.640625
F04_s02_0186,F04,train,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,16.984375,-14.114375114440918,D,holdout_F04,F04,14.114375114440918,14.114375114440918
F04_s02_0187,F04,train,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,16.953125,-14.203125,D,holdout_F04,F04,14.203125,14.203125
F04_s02_0188,F04,train,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,16.921875,-14.301875114440918,D,holdout_F04,F04,14.301875114440918,14.301875114440918
F04_s02_0189,F04,train,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,15.4375,-12.9375,D,holdout_F04,F04,12.9375,12.9375
F04_s02_0190,F04,train,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,15.234375,-12.864375114440918,D,holdout_F04,F04,12.864375114440918,12.864375114440918
F04_s02_0191,F04,train,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,14.828125,-12.578125,D,holdout_F04,F04,12.578125,12.578125
F04_s02_0192,F04,train,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,15.40625,-13.286250114440918,D,holdout_F04,F04,13.286250114440918,13.286250114440918
F04_s02_0193,F04,train,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,15.484375,-13.484375,D,holdout_F04,F04,13.484375,13.484375
F04_s02_0194,F04,train,2026-03-21T17:15:00,2026-03-21T18:08:00,1.870000004768372,15.90625,-14.036250114440918,D,holdout_F04,F04,14.036249995231628,14.036249995231628
F04_s02_0195,F04,train,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,14.796875,-13.046875,D,holdout_F04,F04,13.046875,13.046875
F04_s02_0196,F04,train,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,15.53125,-13.911250114440918,D,holdout_F04,F04,13.911249995231628,13.911249995231628
F04_s02_0197,F04,train,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,17.109375,-15.609375,D,holdout_F04,F04,15.609375,15.609375
F04_s02_0198,F04,train,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,17.09375,-15.733750343322754,D,holdout_F04,F04,15.733749985694885,15.733749985694885
F04_s02_0199,F04,train,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,17.171875,-15.921875,D,holdout_F04,F04,15.921875,15.921875
F04_s02_0200,F04,train,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,17.40625,-16.2862491607666,D,holdout_F04,F04,16.28624999523163,16.28624999523163
F04_s02_0201,F04,train,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,18.703125,-17.703125,D,holdout_F04,F04,17.703125,17.703125
F04_s02_0202,F04,train,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,17.78125,-16.921249389648438,D,holdout_F04,F04,16.921249985694885,16.921249985694885
F04_s02_0203,F04,train,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,17.6875,-16.9375,D,holdout_F04,F04,16.9375,16.9375
F04_s02_0204,F04,train,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,17.875,-17.2549991607666,D,holdout_F04,F04,17.25499999523163,17.25499999523163
F04_s02_0205,F04,train,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,16.4375,-15.9375,D,holdout_F04,F04,15.9375,15.9375
F04_s02_0206,F04,train,2026-03-21T18:45:00,2026-03-21T19:38:00,0.3600000143051147,15.296875,-14.936875343322754,D,holdout_F04,F04,14.936874985694885,14.936874985694885
F04_s02_0207,F04,train,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,14.859375,-14.859375,D,holdout_F04,F04,14.859375,14.859375
F05_s00_0000,F05,val,2026-03-18T12:26:00,2026-03-18T13:19:00,102.68000030517578,57.3125,45.36750030517578,D,holdout_F05,F05,-45.36750030517578,45.36750030517578
F05_s00_0001,F05,val,2026-03-18T12:34:00,2026-03-18T13:26:00,102.55999755859376,57.9375,44.62249755859375,D,holdout_F05,F05,-44.622497558593764,44.622497558593764
F05_s00_0002,F05,val,2026-03-18T12:41:00,2026-03-18T13:34:00,102.43000030517578,57.5625,44.86750030517578,D,holdout_F05,F05,-44.86750030517578,44.86750030517578
F05_s00_0003,F05,val,2026-03-18T12:49:00,2026-03-18T13:41:00,102.30999755859376,58.46875,43.84124755859375,D,holdout_F05,F05,-43.841247558593764,43.841247558593764
F05_s00_0004,F05,val,2026-03-18T12:56:00,2026-03-18T13:49:00,102.18000030517578,57.5625,44.61750030517578,D,holdout_F05,F05,-44.61750030517578,44.61750030517578
F05_s00_0005,F05,val,2026-03-18T13:04:00,2026-03-18T13:56:00,102.05999755859376,58.125,43.93499755859375,D,holdout_F05,F05,-43.934997558593764,43.934997558593764
F05_s00_0006,F05,val,2026-03-18T13:11:00,2026-03-18T14:04:00,101.93000030517578,59.625,42.30500030517578,D,holdout_F05,F05,-42.30500030517578,42.30500030517578
F05_s00_0007,F05,val,2026-03-18T13:19:00,2026-03-18T14:11:00,101.80999755859376,58.1875,43.62249755859375,D,holdout_F05,F05,-43.622497558593764,43.622497558593764
F05_s00_0008,F05,val,2026-03-18T13:26:00,2026-03-18T14:19:00,101.68000030517578,60.0,41.68000030517578,D,holdout_F05,F05,-41.68000030517578,41.68000030517578
F05_s00_0009,F05,val,2026-03-18T13:34:00,2026-03-18T14:26:00,101.55999755859376,60.5625,40.99749755859375,D,holdout_F05,F05,-40.997497558593764,40.997497558593764
F05_s00_0010,F05,val,2026-03-18T13:41:00,2026-03-18T14:34:00,101.43000030517578,61.375,40.05500030517578,D,holdout_F05,F05,-40.05500030517578,40.05500030517578
F05_s00_0011,F05,val,2026-03-18T13:49:00,2026-03-18T14:41:00,101.30999755859376,63.4375,37.87249755859375,D,holdout_F05,F05,-37.872497558593764,37.872497558593764
F05_s00_0012,F05,val,2026-03-18T13:56:00,2026-03-18T14:49:00,101.18000030517578,64.0,37.18000030517578,D,holdout_F05,F05,-37.18000030517578,37.18000030517578
F05_s00_0013,F05,val,2026-03-18T14:04:00,2026-03-18T14:56:00,101.05999755859376,64.5625,36.49749755859375,D,holdout_F05,F05,-36.497497558593764,36.497497558593764
F05_s00_0014,F05,val,2026-03-18T14:11:00,2026-03-18T15:04:00,100.93000030517578,62.375,38.55500030517578,D,holdout_F05,F05,-38.55500030517578,38.55500030517578
F05_s00_0015,F05,val,2026-03-18T14:19:00,2026-03-18T15:11:00,100.80999755859376,64.0,36.80999755859375,D,holdout_F05,F05,-36.809997558593764,36.809997558593764
F05_s00_0016,F05,val,2026-03-18T14:26:00,2026-03-18T15:19:00,100.68000030517578,64.1875,36.49250030517578,D,holdout_F05,F05,-36.49250030517578,36.49250030517578
F05_s00_0017,F05,val,2026-03-18T14:34:00,2026-03-18T15:26:00,100.55999755859376,62.5625,37.99749755859375,D,holdout_F05,F05,-37.997497558593764,37.997497558593764
F05_s00_0018,F05,val,2026-03-18T14:41:00,2026-03-18T15:34:00,100.43000030517578,63.8125,36.61750030517578,D,holdout_F05,F05,-36.61750030517578,36.61750030517578
F05_s00_0019,F05,val,2026-03-18T14:49:00,2026-03-18T15:41:00,100.30999755859376,61.875,38.43499755859375,D,holdout_F05,F05,-38.434997558593764,38.434997558593764
F05_s00_0020,F05,val,2026-03-18T14:56:00,2026-03-18T15:49:00,100.18000030517578,61.5,38.68000030517578,D,holdout_F05,F05,-38.68000030517578,38.68000030517578
F05_s00_0021,F05,val,2026-03-18T15:04:00,2026-03-18T15:56:00,100.05999755859376,61.25,38.80999755859375,D,holdout_F05,F05,-38.809997558593764,38.809997558593764
F05_s00_0022,F05,val,2026-03-18T15:11:00,2026-03-18T16:04:00,99.93000030517578,62.125,37.80500030517578,D,holdout_F05,F05,-37.80500030517578,37.80500030517578
F05_s00_0023,F05,val,2026-03-18T15:19:00,2026-03-18T16:11:00,99.80999755859376,62.375,37.43499755859375,D,holdout_F05,F05,-37.434997558593764,37.434997558593764
F05_s00_0024,F05,val,2026-03-18T15:26:00,2026-03-18T16:19:00,99.68000030517578,60.6875,38.99250030517578,D,holdout_F05,F05,-38.99250030517578,38.99250030517578
F05_s00_0025,F05,val,2026-03-18T15:34:00,2026-03-18T16:26:00,99.55999755859376,62.3125,37.24749755859375,D,holdout_F05,F05,-37.247497558593764,37.247497558593764
F05_s00_0026,F05,val,2026-03-18T15:41:00,2026-03-18T16:34:00,99.43000030517578,61.1875,38.24250030517578,D,holdout_F05,F05,-38.24250030517578,38.24250030517578
F05_s00_0027,F05,val,2026-03-18T15:49:00,2026-03-18T16:41:00,99.30999755859376,61.125,38.18499755859375,D,holdout_F05,F05,-38.184997558593764,38.184997558593764
F05_s00_0028,F05,val,2026-03-18T15:56:00,2026-03-18T16:49:00,99.18000030517578,62.0,37.18000030517578,D,holdout_F05,F05,-37.18000030517578,37.18000030517578
F05_s00_0029,F05,val,2026-03-18T16:04:00,2026-03-18T16:56:00,99.05999755859376,61.4375,37.62249755859375,D,holdout_F05,F05,-37.622497558593764,37.622497558593764
F05_s00_0030,F05,val,2026-03-18T16:11:00,2026-03-18T17:04:00,98.93000030517578,61.5,37.43000030517578,D,holdout_F05,F05,-37.43000030517578,37.43000030517578
F05_s00_0031,F05,val,2026-03-18T16:19:00,2026-03-18T17:11:00,98.80999755859376,61.0,37.80999755859375,D,holdout_F05,F05,-37.809997558593764,37.809997558593764
F05_s00_0032,F05,val,2026-03-18T16:26:00,2026-03-18T17:19:00,98.68000030517578,62.15625,36.52375030517578,D,holdout_F05,F05,-36.52375030517578,36.52375030517578
F05_s00_0033,F05,val,2026-03-18T16:34:00,2026-03-18T17:26:00,98.55999755859376,62.75,35.80999755859375,D,holdout_F05,F05,-35.809997558593764,35.809997558593764
F05_s00_0034,F05,val,2026-03-18T16:41:00,2026-03-18T17:34:00,98.43000030517578,63.96875,34.46125030517578,D,holdout_F05,F05,-34.46125030517578,34.46125030517578
F05_s00_0035,F05,val,2026-03-18T16:49:00,2026-03-18T17:41:00,98.30999755859376,65.6875,32.62249755859375,D,holdout_F05,F05,-32.622497558593764,32.622497558593764
F05_s00_0036,F05,val,2026-03-18T16:56:00,2026-03-18T17:49:00,98.18000030517578,64.375,33.80500030517578,D,holdout_F05,F05,-33.80500030517578,33.80500030517578
F05_s00_0037,F05,val,2026-03-18T17:04:00,2026-03-18T17:56:00,98.05999755859376,64.375,33.68499755859375,D,holdout_F05,F05,-33.684997558593764,33.684997558593764
F05_s00_0038,F05,val,2026-03-18T17:11:00,2026-03-18T18:04:00,97.93000030517578,64.25,33.68000030517578,D,holdout_F05,F05,-33.68000030517578,33.68000030517578
F05_s00_0039,F05,val,2026-03-18T17:19:00,2026-03-18T18:11:00,97.80999755859376,64.6875,33.12249755859375,D,holdout_F05,F05,-33.122497558593764,33.122497558593764
F05_s00_0040,F05,val,2026-03-18T17:26:00,2026-03-18T18:19:00,97.68000030517578,63.625,34.05500030517578,D,holdout_F05,F05,-34.05500030517578,34.05500030517578
F05_s00_0041,F05,val,2026-03-18T17:34:00,2026-03-18T18:26:00,97.55999755859376,62.8125,34.74749755859375,D,holdout_F05,F05,-34.747497558593764,34.747497558593764
F05_s00_0042,F05,val,2026-03-18T17:41:00,2026-03-18T18:34:00,97.43000030517578,64.75,32.68000030517578,D,holdout_F05,F05,-32.68000030517578,32.68000030517578
F05_s00_0043,F05,val,2026-03-18T17:49:00,2026-03-18T18:41:00,97.30999755859376,63.375,33.93499755859375,D,holdout_F05,F05,-33.934997558593764,33.934997558593764
F05_s00_0044,F05,val,2026-03-18T17:56:00,2026-03-18T18:49:00,97.18000030517578,63.28125,33.89875030517578,D,holdout_F05,F05,-33.89875030517578,33.89875030517578
F05_s00_0045,F05,val,2026-03-18T18:04:00,2026-03-18T18:56:00,97.05999755859376,62.59375,34.46624755859375,D,holdout_F05,F05,-34.466247558593764,34.466247558593764
F05_s00_0046,F05,val,2026-03-18T18:11:00,2026-03-18T19:04:00,96.93000030517578,62.40625,34.52375030517578,D,holdout_F05,F05,-34.52375030517578,34.52375030517578
F05_s00_0047,F05,val,2026-03-18T18:19:00,2026-03-18T19:11:00,96.80999755859376,61.5,35.30999755859375,D,holdout_F05,F05,-35.309997558593764,35.309997558593764
F05_s00_0048,F05,val,2026-03-18T18:26:00,2026-03-18T19:19:00,96.68000030517578,62.09375,34.58625030517578,D,holdout_F05,F05,-34.58625030517578,34.58625030517578
F05_s00_0049,F05,val,2026-03-18T18:34:00,2026-03-18T19:26:00,96.55999755859376,63.875,32.68499755859375,D,holdout_F05,F05,-32.684997558593764,32.684997558593764
F05_s00_0050,F05,val,2026-03-18T18:41:00,2026-03-18T19:34:00,96.43000030517578,61.71875,34.71125030517578,D,holdout_F05,F05,-34.71125030517578,34.71125030517578
F05_s00_0051,F05,val,2026-03-18T18:49:00,2026-03-18T19:41:00,96.30999755859376,60.9375,35.37249755859375,D,holdout_F05,F05,-35.372497558593764,35.372497558593764
F05_s00_0052,F05,val,2026-03-18T18:56:00,2026-03-18T19:49:00,96.18000030517578,62.0625,34.11750030517578,D,holdout_F05,F05,-34.11750030517578,34.11750030517578
F05_s00_0053,F05,val,2026-03-18T19:04:00,2026-03-18T19:56:00,96.05999755859376,63.5,32.55999755859375,D,holdout_F05,F05,-32.559997558593764,32.559997558593764
F05_s00_0054,F05,val,2026-03-18T19:11:00,2026-03-18T20:00:00,96.0,62.15625,33.84375,D,holdout_F05,F05,-33.84375,33.84375
F05_s00_0055,F05,val,2026-03-18T19:19:00,2026-03-18T20:04:00,95.93000030517578,61.4375,34.49250030517578,D,holdout_F05,F05,-34.49250030517578,34.49250030517578
F05_s00_0056,F05,val,2026-03-18T19:26:00,2026-03-18T20:08:00,95.87000274658205,63.125,32.74500274658203,D,holdout_F05,F05,-32.745002746582045,32.745002746582045
F05_s00_0057,F05,val,2026-03-18T19:34:00,2026-03-18T20:15:00,95.75,60.6875,35.0625,D,holdout_F05,F05,-35.0625,35.0625
F05_s00_0058,F05,val,2026-03-18T19:41:00,2026-03-18T20:23:00,95.62000274658205,62.0,33.62000274658203,D,holdout_F05,F05,-33.620002746582045,33.620002746582045
F05_s00_0059,F05,val,2026-03-18T19:49:00,2026-03-18T20:30:00,95.5,60.1875,35.3125,D,holdout_F05,F05,-35.3125,35.3125
F05_s00_0060,F05,val,2026-03-18T19:56:00,2026-03-18T20:38:00,95.37000274658205,59.3125,36.05750274658203,D,holdout_F05,F05,-36.057502746582045,36.057502746582045
F05_s00_0061,F05,val,2026-03-18T20:00:00,2026-03-18T20:45:00,95.25,56.03125,39.21875,D,holdout_F05,F05,-39.21875,39.21875
F05_s00_0062,F05,val,2026-03-18T20:04:00,2026-03-18T20:53:00,95.12000274658205,56.28125,38.83875274658203,D,holdout_F05,F05,-38.838752746582045,38.838752746582045
F05_s00_0063,F05,val,2026-03-18T20:08:00,2026-03-18T21:00:00,95.0,55.8125,39.1875,D,holdout_F05,F05,-39.1875,39.1875
F05_s00_0064,F05,val,2026-03-18T20:15:00,2026-03-18T21:08:00,94.87000274658205,54.40625,40.46375274658203,D,holdout_F05,F05,-40.463752746582045,40.463752746582045
F05_s00_0065,F05,val,2026-03-18T20:23:00,2026-03-18T21:15:00,94.75,53.8125,40.9375,D,holdout_F05,F05,-40.9375,40.9375
F05_s00_0066,F05,val,2026-03-18T20:30:00,2026-03-18T21:23:00,94.62000274658205,52.875,41.74500274658203,D,holdout_F05,F05,-41.745002746582045,41.745002746582045
F05_s00_0067,F05,val,2026-03-18T20:38:00,2026-03-18T21:30:00,94.5,56.21875,38.28125,D,holdout_F05,F05,-38.28125,38.28125
F05_s00_0068,F05,val,2026-03-18T20:45:00,2026-03-18T21:38:00,94.37000274658205,55.75,38.62000274658203,D,holdout_F05,F05,-38.620002746582045,38.620002746582045
F05_s00_0069,F05,val,2026-03-18T20:53:00,2026-03-18T21:45:00,94.25,55.9375,38.3125,D,holdout_F05,F05,-38.3125,38.3125
F05_s00_0070,F05,val,2026-03-18T21:00:00,2026-03-18T21:53:00,94.12000274658205,57.21875,36.90125274658203,D,holdout_F05,F05,-36.901252746582045,36.901252746582045
F05_s00_0071,F05,val,2026-03-18T21:08:00,2026-03-18T22:00:00,94.0,58.875,35.125,D,holdout_F05,F05,-35.125,35.125
F05_s00_0072,F05,val,2026-03-18T21:15:00,2026-03-18T22:08:00,93.87000274658205,57.625,36.24500274658203,D,holdout_F05,F05,-36.245002746582045,36.245002746582045
F05_s00_0073,F05,val,2026-03-18T21:23:00,2026-03-18T22:15:00,93.75,59.5625,34.1875,D,holdout_F05,F05,-34.1875,34.1875
F05_s00_0074,F05,val,2026-03-18T21:30:00,2026-03-18T22:23:00,93.62000274658205,60.25,33.37000274658203,D,holdout_F05,F05,-33.370002746582045,33.370002746582045
F05_s00_0075,F05,val,2026-03-18T21:38:00,2026-03-18T22:30:00,93.5,58.125,35.375,D,holdout_F05,F05,-35.375,35.375
F05_s00_0076,F05,val,2026-03-18T21:45:00,2026-03-18T22:38:00,93.37000274658205,57.125,36.24500274658203,D,holdout_F05,F05,-36.245002746582045,36.245002746582045
F05_s00_0077,F05,val,2026-03-18T21:53:00,2026-03-18T22:45:00,93.25,56.9375,36.3125,D,holdout_F05,F05,-36.3125,36.3125
F05_s00_0078,F05,val,2026-03-18T22:00:00,2026-03-18T22:53:00,93.12000274658205,56.3125,36.80750274658203,D,holdout_F05,F05,-36.807502746582045,36.807502746582045
F05_s00_0079,F05,val,2026-03-18T22:08:00,2026-03-18T23:00:00,93.0,55.875,37.125,D,holdout_F05,F05,-37.125,37.125
F05_s00_0080,F05,val,2026-03-18T22:15:00,2026-03-18T23:08:00,92.87000274658205,57.46875,35.40125274658203,D,holdout_F05,F05,-35.401252746582045,35.401252746582045
F05_s00_0081,F05,val,2026-03-18T22:23:00,2026-03-18T23:15:00,92.75,56.125,36.625,D,holdout_F05,F05,-36.625,36.625
F05_s00_0082,F05,val,2026-03-18T22:30:00,2026-03-18T23:23:00,92.62000274658205,55.53125,37.08875274658203,D,holdout_F05,F05,-37.088752746582045,37.088752746582045
F05_s00_0083,F05,val,2026-03-18T22:38:00,2026-03-18T23:30:00,92.5,54.6875,37.8125,D,holdout_F05,F05,-37.8125,37.8125
F05_s00_0084,F05,val,2026-03-18T22:45:00,2026-03-18T23:38:00,92.37000274658205,55.3125,37.05750274658203,D,holdout_F05,F05,-37.057502746582045,37.057502746582045
F05_s00_0085,F05,val,2026-03-18T22:53:00,2026-03-18T23:45:00,92.25,56.28125,35.96875,D,holdout_F05,F05,-35.96875,35.96875
F05_s00_0086,F05,val,2026-03-18T23:00:00,2026-03-18T23:53:00,92.12000274658205,56.125,35.99500274658203,D,holdout_F05,F05,-35.995002746582045,35.995002746582045
F05_s00_0087,F05,val,2026-03-18T23:08:00,2026-03-19T00:00:00,92.0,54.375,37.625,D,holdout_F05,F05,-37.625,37.625
F05_s00_0088,F05,val,2026-03-18T23:15:00,2026-03-19T00:08:00,91.87000274658205,53.5625,38.30750274658203,D,holdout_F05,F05,-38.307502746582045,38.307502746582045
F05_s00_0089,F05,val,2026-03-18T23:23:00,2026-03-19T00:15:00,91.75,54.3125,37.4375,D,holdout_F05,F05,-37.4375,37.4375
F05_s00_0090,F05,val,2026-03-18T23:30:00,2026-03-19T00:23:00,91.62000274658205,55.125,36.49500274658203,D,holdout_F05,F05,-36.495002746582045,36.495002746582045
F05_s00_0091,F05,val,2026-03-18T23:38:00,2026-03-19T00:30:00,91.5,56.65625,34.84375,D,holdout_F05,F05,-34.84375,34.84375
F05_s00_0092,F05,val,2026-03-18T23:45:00,2026-03-19T00:38:00,91.37000274658205,55.75,35.62000274658203,D,holdout_F05,F05,-35.620002746582045,35.620002746582045
F05_s00_0093,F05,val,2026-03-18T23:53:00,2026-03-19T00:45:00,91.25,55.4375,35.8125,D,holdout_F05,F05,-35.8125,35.8125
F05_s00_0094,F05,val,2026-03-19T00:00:00,2026-03-19T00:53:00,91.12000274658205,55.90625,35.21375274658203,D,holdout_F05,F05,-35.213752746582045,35.213752746582045
F05_s00_0095,F05,val,2026-03-19T00:08:00,2026-03-19T01:00:00,91.0,56.4375,34.5625,D,holdout_F05,F05,-34.5625,34.5625
F05_s00_0096,F05,val,2026-03-19T00:15:00,2026-03-19T01:08:00,90.87000274658205,57.03125,33.83875274658203,D,holdout_F05,F05,-33.838752746582045,33.838752746582045
F05_s00_0097,F05,val,2026-03-19T00:23:00,2026-03-19T01:15:00,90.75,56.40625,34.34375,D,holdout_F05,F05,-34.34375,34.34375
F05_s00_0098,F05,val,2026-03-19T00:30:00,2026-03-19T01:23:00,90.62000274658205,55.53125,35.08875274658203,D,holdout_F05,F05,-35.088752746582045,35.088752746582045
F05_s00_0099,F05,val,2026-03-19T00:38:00,2026-03-19T01:30:00,90.5,54.09375,36.40625,D,holdout_F05,F05,-36.40625,36.40625
F05_s00_0100,F05,val,2026-03-19T00:45:00,2026-03-19T01:38:00,90.37000274658205,53.5,36.87000274658203,D,holdout_F05,F05,-36.870002746582045,36.870002746582045
F05_s00_0101,F05,val,2026-03-19T00:53:00,2026-03-19T01:45:00,90.25,52.6875,37.5625,D,holdout_F05,F05,-37.5625,37.5625
F05_s00_0102,F05,val,2026-03-19T01:00:00,2026-03-19T01:53:00,90.12000274658205,51.96875,38.15125274658203,D,holdout_F05,F05,-38.151252746582045,38.151252746582045
F05_s00_0103,F05,val,2026-03-19T01:08:00,2026-03-19T02:00:00,90.0,53.78125,36.21875,D,holdout_F05,F05,-36.21875,36.21875
F05_s00_0104,F05,val,2026-03-19T01:15:00,2026-03-19T02:08:00,89.87000274658203,53.8125,36.05750274658203,D,holdout_F05,F05,-36.05750274658203,36.05750274658203
F05_s00_0105,F05,val,2026-03-19T01:23:00,2026-03-19T02:15:00,89.75,53.9375,35.8125,D,holdout_F05,F05,-35.8125,35.8125
F05_s00_0106,F05,val,2026-03-19T01:30:00,2026-03-19T02:23:00,89.62000274658203,53.78125,35.83875274658203,D,holdout_F05,F05,-35.83875274658203,35.83875274658203
F05_s00_0107,F05,val,2026-03-19T01:38:00,2026-03-19T02:30:00,89.5,53.65625,35.84375,D,holdout_F05,F05,-35.84375,35.84375
F05_s00_0108,F05,val,2026-03-19T01:45:00,2026-03-19T02:38:00,89.37000274658203,54.4375,34.93250274658203,D,holdout_F05,F05,-34.93250274658203,34.93250274658203
F05_s00_0109,F05,val,2026-03-19T01:53:00,2026-03-19T02:45:00,89.25,56.90625,32.34375,D,holdout_F05,F05,-32.34375,32.34375
F05_s00_0110,F05,val,2026-03-19T02:00:00,2026-03-19T02:53:00,89.12000274658203,58.1875,30.93250274658203,D,holdout_F05,F05,-30.93250274658203,30.93250274658203
F05_s00_0111,F05,val,2026-03-19T02:08:00,2026-03-19T03:00:00,89.0,56.65625,32.34375,D,holdout_F05,F05,-32.34375,32.34375
F05_s00_0112,F05,val,2026-03-19T02:15:00,2026-03-19T03:08:00,88.87000274658203,56.5,32.37000274658203,D,holdout_F05,F05,-32.37000274658203,32.37000274658203
F05_s00_0113,F05,val,2026-03-19T02:23:00,2026-03-19T03:15:00,88.75,55.78125,32.96875,D,holdout_F05,F05,-32.96875,32.96875
F05_s00_0114,F05,val,2026-03-19T02:30:00,2026-03-19T03:23:00,88.62000274658203,56.4375,32.18250274658203,D,holdout_F05,F05,-32.18250274658203,32.18250274658203
F05_s00_0115,F05,val,2026-03-19T02:38:00,2026-03-19T03:30:00,88.5,56.5625,31.9375,D,holdout_F05,F05,-31.9375,31.9375
F05_s00_0116,F05,val,2026-03-19T02:45:00,2026-03-19T03:38:00,88.37000274658203,55.9375,32.43250274658203,D,holdout_F05,F05,-32.43250274658203,32.43250274658203
F05_s00_0117,F05,val,2026-03-19T02:53:00,2026-03-19T03:45:00,88.25,55.1875,33.0625,D,holdout_F05,F05,-33.0625,33.0625
F05_s00_0118,F05,val,2026-03-19T03:00:00,2026-03-19T03:53:00,88.12000274658203,53.28125,34.83875274658203,D,holdout_F05,F05,-34.83875274658203,34.83875274658203
F05_s00_0119,F05,val,2026-03-19T03:08:00,2026-03-19T04:00:00,88.0,53.3125,34.6875,D,holdout_F05,F05,-34.6875,34.6875
F05_s00_0120,F05,val,2026-03-19T03:15:00,2026-03-19T04:08:00,87.87000274658203,52.46875,35.40125274658203,D,holdout_F05,F05,-35.40125274658203,35.40125274658203
F05_s00_0121,F05,val,2026-03-19T03:23:00,2026-03-19T04:15:00,87.75,52.34375,35.40625,D,holdout_F05,F05,-35.40625,35.40625
F05_s00_0122,F05,val,2026-03-19T03:30:00,2026-03-19T04:23:00,87.62000274658203,52.0,35.62000274658203,D,holdout_F05,F05,-35.62000274658203,35.62000274658203
F05_s00_0123,F05,val,2026-03-19T03:38:00,2026-03-19T04:30:00,87.5,53.25,34.25,D,holdout_F05,F05,-34.25,34.25
F05_s00_0124,F05,val,2026-03-19T03:45:00,2026-03-19T04:38:00,87.37000274658203,54.25,33.12000274658203,D,holdout_F05,F05,-33.12000274658203,33.12000274658203
F05_s00_0125,F05,val,2026-03-19T03:53:00,2026-03-19T04:45:00,87.25,54.78125,32.46875,D,holdout_F05,F05,-32.46875,32.46875
F05_s00_0126,F05,val,2026-03-19T04:00:00,2026-03-19T04:53:00,87.12000274658203,56.5625,30.55750274658203,D,holdout_F05,F05,-30.55750274658203,30.55750274658203
F05_s00_0127,F05,val,2026-03-19T04:08:00,2026-03-19T05:00:00,87.0,56.6875,30.3125,D,holdout_F05,F05,-30.3125,30.3125
F05_s00_0128,F05,val,2026-03-19T04:15:00,2026-03-19T05:08:00,86.87000274658203,56.9375,29.93250274658203,D,holdout_F05,F05,-29.93250274658203,29.93250274658203
F05_s00_0129,F05,val,2026-03-19T04:23:00,2026-03-19T05:15:00,86.75,57.65625,29.09375,D,holdout_F05,F05,-29.09375,29.09375
F05_s00_0130,F05,val,2026-03-19T04:30:00,2026-03-19T05:23:00,86.62000274658203,58.1875,28.43250274658203,D,holdout_F05,F05,-28.43250274658203,28.43250274658203
F05_s00_0131,F05,val,2026-03-19T04:38:00,2026-03-19T05:30:00,86.5,58.34375,28.15625,D,holdout_F05,F05,-28.15625,28.15625
