sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s02_0336,F02,train,2026-03-22T11:45:00,2026-03-22T12:38:00,7.369999885559082,11.828125,-4.458125114440918
F02_s02_0337,F02,train,2026-03-22T11:53:00,2026-03-22T12:45:00,7.25,13.640625,-6.390625
F02_s02_0338,F02,train,2026-03-22T12:00:00,2026-03-22T12:53:00,7.119999885559082,13.40625,-6.286250114440918
F02_s02_0339,F02,train,2026-03-22T12:08:00,2026-03-22T13:00:00,7.0,13.65625,-6.65625
F02_s02_0340,F02,train,2026-03-22T12:15:00,2026-03-22T13:08:00,6.869999885559082,13.609375,-6.739375114440918
F02_s02_0341,F02,train,2026-03-22T12:23:00,2026-03-22T13:15:00,6.75,13.9375,-7.1875
F02_s02_0342,F02,train,2026-03-22T12:30:00,2026-03-22T13:23:00,6.619999885559082,14.828125,-8.208125114440918
F02_s02_0343,F02,train,2026-03-22T12:38:00,2026-03-22T13:30:00,6.5,13.796875,-7.296875
F02_s02_0344,F02,train,2026-03-22T12:45:00,2026-03-22T13:38:00,6.369999885559082,14.21875,-7.848750114440918
F02_s02_0345,F02,train,2026-03-22T12:53:00,2026-03-22T13:45:00,6.25,12.796875,-6.546875
F02_s02_0346,F02,train,2026-03-22T13:00:00,2026-03-22T13:53:00,6.119999885559082,13.671875,-7.551875114440918
F02_s02_0347,F02,train,2026-03-22T13:08:00,2026-03-22T14:00:00,6.0,15.078125,-9.078125
F02_s02_0348,F02,train,2026-03-22T13:15:00,2026-03-22T14:08:00,5.869999885559082,14.59375,-8.723750114440918
F02_s02_0349,F02,train,2026-03-22T13:23:00,2026-03-22T14:15:00,5.75,13.59375,-7.84375
F02_s02_0350,F02,train,2026-03-22T13:30:00,2026-03-22T14:23:00,5.619999885559082,13.75,-8.130000114440918
F02_s02_0351,F02,train,2026-03-22T13:38:00,2026-03-22T14:30:00,5.5,14.578125,-9.078125
F02_s02_0352,F02,train,2026-03-22T13:45:00,2026-03-22T14:38:00,5.369999885559082,14.453125,-9.083125114440918
F02_s02_0353,F02,train,2026-03-22T13:53:00,2026-03-22T14:45:00,5.25,15.640625,-10.390625
F02_s02_0354,F02,train,2026-03-22T14:00:00,2026-03-22T14:53:00,5.119999885559082,16.71875,-11.598750114440918
F02_s02_0355,F02,train,2026-03-22T14:08:00,2026-03-22T15:00:00,5.0,13.828125,-8.828125
F02_s02_0356,F02,train,2026-03-22T14:15:00,2026-03-22T15:08:00,4.869999885559082,14.53125,-9.661250114440918
F02_s02_0357,F02,train,2026-03-22T14:23:00,2026-03-22T15:15:00,4.75,14.4375,-9.6875
F02_s02_0358,F02,train,2026-03-22T14:30:00,2026-03-22T15:23:00,4.619999885559082,15.515625,-10.895625114440918
F02_s02_0359,F02,train,2026-03-22T14:38:00,2026-03-22T15:30:00,4.5,14.625,-10.125
F02_s02_0360,F02,train,2026-03-22T14:45:00,2026-03-22T15:38:00,4.369999885559082,15.34375,-10.973750114440918
F02_s02_0361,F02,train,2026-03-22T14:53:00,2026-03-22T15:45:00,4.25,13.46875,-9.21875
F02_s02_0362,F02,train,2026-03-22T15:00:00,2026-03-22T15:53:00,4.119999885559082,12.984375,-8.864375114440918
F02_s02_0363,F02,train,2026-03-22T15:08:00,2026-03-22T16:00:00,4.0,13.234375,-9.234375
F02_s02_0364,F02,train,2026-03-22T15:15:00,2026-03-22T16:08:00,3.869999885559082,14.0625,-10.192500114440918
F02_s02_0365,F02,train,2026-03-22T15:23:00,2026-03-22T16:15:00,3.75,13.84375,-10.09375
F02_s02_0366,F02,train,2026-03-22T15:30:00,2026-03-22T16:23:00,3.619999885559082,13.234375,-9.614375114440918
F02_s02_0367,F02,train,2026-03-22T15:38:00,2026-03-22T16:30:00,3.5,13.9375,-10.4375
F02_s02_0368,F02,train,2026-03-22T15:45:00,2026-03-22T16:38:00,3.369999885559082,13.9375,-10.567500114440918
F02_s02_0369,F02,train,2026-03-22T15:53:00,2026-03-22T16:45:00,3.25,14.25,-11.0
F02_s02_0370,F02,train,2026-03-22T16:00:00,2026-03-22T16:53:00,3.119999885559082,14.6875,-11.567500114440918
F02_s02_0371,F02,train,2026-03-22T16:08:00,2026-03-22T17:00:00,3.0,14.734375,-11.734375
F02_s02_0372,F02,train,2026-03-22T16:15:00,2026-03-22T17:08:00,2.869999885559082,14.96875,-12.098750114440918
F02_s02_0373,F02,train,2026-03-22T16:23:00,2026-03-22T17:15:00,2.75,15.75,-13.0
F02_s02_0374,F02,train,2026-03-22T16:30:00,2026-03-22T17:23:00,2.619999885559082,15.859375,-13.239375114440918
F02_s02_0375,F02,train,2026-03-22T16:38:00,2026-03-22T17:30:00,2.5,14.34375,-11.84375
F02_s02_0376,F02,train,2026-03-22T16:45:00,2026-03-22T17:38:00,2.369999885559082,15.65625,-13.286250114440918
F02_s02_0377,F02,train,2026-03-22T16:53:00,2026-03-22T17:45:00,2.25,14.28125,-12.03125
F02_s02_0378,F02,train,2026-03-22T17:00:00,2026-03-22T17:53:00,2.119999885559082,14.34375,-12.223750114440918
F02_s02_0379,F02,train,2026-03-22T17:08:00,2026-03-22T18:00:00,2.0,15.265625,-13.265625
F02_s02_0380,F02,train,2026-03-22T17:15:00,2026-03-22T18:08:00,1.8700000047683716,15.0,-13.130000114440918
F02_s02_0381,F02,train,2026-03-22T17:23:00,2026-03-22T18:15:00,1.75,12.90625,-11.15625
F02_s02_0382,F02,train,2026-03-22T17:30:00,2026-03-22T18:23:00,1.6200000047683716,13.3125,-11.692500114440918
F02_s02_0383,F02,train,2026-03-22T17:38:00,2026-03-22T18:30:00,1.5,12.40625,-10.90625
F02_s02_0384,F02,train,2026-03-22T17:45:00,2026-03-22T18:38:00,1.3700000047683716,12.453125,-11.083125114440918
F02_s02_0385,F02,train,2026-03-22T17:53:00,2026-03-22T18:45:00,1.25,11.796875,-10.546875
F02_s02_0386,F02,train,2026-03-22T18:00:00,2026-03-22T18:53:00,1.1200000047683716,12.546875,-11.426875114440918
F02_s02_0387,F02,train,2026-03-22T18:08:00,2026-03-22T19:00:00,1.0,12.09375,-11.09375
F02_s02_0388,F02,train,2026-03-22T18:15:00,2026-03-22T19:08:00,0.8700000047683716,11.171875,-10.301875114440918
F02_s02_0389,F02,train,2026-03-22T18:23:00,2026-03-22T19:15:00,0.75,11.390625,-10.640625
F02_s02_0390,F02,train,2026-03-22T18:30:00,2026-03-22T19:23:00,0.6200000047683716,10.65625,-10.036250114440918
F02_s02_0391,F02,train,2026-03-22T18:38:00,2026-03-22T19:30:00,0.5,10.96875,-10.46875
F02_s02_0392,F02,train,2026-03-22T18:45:00,2026-03-22T19:38:00,0.3700000047683716,10.40625,-10.036250114440918
F02_s02_0393,F02,train,2026-03-22T18:53:00,2026-03-22T20:00:00,0.0,11.09375,-11.09375
