sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s02_0335,F02,train,2026-03-22T11:38:00,2026-03-22T12:30:00,7.5,13.28125,-5.78125
F02_s02_0336,F02,train,2026-03-22T11:45:00,2026-03-22T12:38:00,7.369999885559082,16.265625,-8.895625114440918
F02_s02_0337,F02,train,2026-03-22T11:53:00,2026-03-22T12:45:00,7.25,18.171875,-10.921875
F02_s02_0338,F02,train,2026-03-22T12:00:00,2026-03-22T12:53:00,7.119999885559082,19.484375,-12.364375114440918
F02_s02_0339,F02,train,2026-03-22T12:08:00,2026-03-22T13:00:00,7.0,19.25,-12.25
F02_s02_0340,F02,train,2026-03-22T12:15:00,2026-03-22T13:08:00,6.869999885559082,22.71875,-15.848750114440918
F02_s02_0341,F02,train,2026-03-22T12:23:00,2026-03-22T13:15:00,6.75,22.03125,-15.28125
F02_s02_0342,F02,train,2026-03-22T12:30:00,2026-03-22T13:23:00,6.619999885559082,21.875,-15.255000114440918
F02_s02_0343,F02,train,2026-03-22T12:38:00,2026-03-22T13:30:00,6.5,22.0,-15.5
F02_s02_0344,F02,train,2026-03-22T12:45:00,2026-03-22T13:38:00,6.369999885559082,22.125,-15.755000114440918
F02_s02_0345,F02,train,2026-03-22T12:53:00,2026-03-22T13:45:00,6.25,21.609375,-15.359375
F02_s02_0346,F02,train,2026-03-22T13:00:00,2026-03-22T13:53:00,6.119999885559082,22.9375,-16.817501068115234
F02_s02_0347,F02,train,2026-03-22T13:08:00,2026-03-22T14:00:00,6.0,21.53125,-15.53125
F02_s02_0348,F02,train,2026-03-22T13:15:00,2026-03-22T14:08:00,5.869999885559082,19.15625,-13.286250114440918
F02_s02_0349,F02,train,2026-03-22T13:23:00,2026-03-22T14:15:00,5.75,18.484375,-12.734375
F02_s02_0350,F02,train,2026-03-22T13:30:00,2026-03-22T14:23:00,5.619999885559082,20.4375,-14.817500114440918
F02_s02_0351,F02,train,2026-03-22T13:38:00,2026-03-22T14:30:00,5.5,20.625,-15.125
F02_s02_0352,F02,train,2026-03-22T13:45:00,2026-03-22T14:38:00,5.369999885559082,20.546875,-15.176875114440918
F02_s02_0353,F02,train,2026-03-22T13:53:00,2026-03-22T14:45:00,5.25,22.75,-17.5
F02_s02_0354,F02,train,2026-03-22T14:00:00,2026-03-22T14:53:00,5.119999885559082,21.484375,-16.364376068115234
F02_s02_0355,F02,train,2026-03-22T14:08:00,2026-03-22T15:00:00,5.0,21.21875,-16.21875
F02_s02_0356,F02,train,2026-03-22T14:15:00,2026-03-22T15:08:00,4.869999885559082,23.09375,-18.223751068115234
F02_s02_0357,F02,train,2026-03-22T14:23:00,2026-03-22T15:15:00,4.75,22.5,-17.75
F02_s02_0358,F02,train,2026-03-22T14:30:00,2026-03-22T15:23:00,4.619999885559082,21.953125,-17.333126068115234
F02_s02_0359,F02,train,2026-03-22T14:38:00,2026-03-22T15:30:00,4.5,23.578125,-19.078125
F02_s02_0360,F02,train,2026-03-22T14:45:00,2026-03-22T15:38:00,4.369999885559082,22.8125,-18.442501068115234
F02_s02_0361,F02,train,2026-03-22T14:53:00,2026-03-22T15:45:00,4.25,22.140625,-17.890625
F02_s02_0362,F02,train,2026-03-22T15:00:00,2026-03-22T15:53:00,4.119999885559082,23.953125,-19.833126068115234
F02_s02_0363,F02,train,2026-03-22T15:08:00,2026-03-22T16:00:00,4.0,23.078125,-19.078125
F02_s02_0364,F02,train,2026-03-22T15:15:00,2026-03-22T16:08:00,3.869999885559082,20.703125,-16.833126068115234
F02_s02_0365,F02,train,2026-03-22T15:23:00,2026-03-22T16:15:00,3.75,22.59375,-18.84375
F02_s02_0366,F02,train,2026-03-22T15:30:00,2026-03-22T16:23:00,3.619999885559082,22.375,-18.755001068115234
F02_s02_0367,F02,train,2026-03-22T15:38:00,2026-03-22T16:30:00,3.5,20.0,-16.5
F02_s02_0368,F02,train,2026-03-22T15:45:00,2026-03-22T16:38:00,3.369999885559082,21.328125,-17.958126068115234
F02_s02_0369,F02,train,2026-03-22T15:53:00,2026-03-22T16:45:00,3.25,20.46875,-17.21875
F02_s02_0370,F02,train,2026-03-22T16:00:00,2026-03-22T16:53:00,3.119999885559082,20.84375,-17.723751068115234
F02_s02_0371,F02,train,2026-03-22T16:08:00,2026-03-22T17:00:00,3.0,20.4375,-17.4375
F02_s02_0372,F02,train,2026-03-22T16:15:00,2026-03-22T17:08:00,2.869999885559082,20.609375,-17.739376068115234
F02_s02_0373,F02,train,2026-03-22T16:23:00,2026-03-22T17:15:00,2.75,19.65625,-16.90625
F02_s02_0374,F02,train,2026-03-22T16:30:00,2026-03-22T17:23:00,2.619999885559082,19.671875,-17.051876068115234
F02_s02_0375,F02,train,2026-03-22T16:38:00,2026-03-22T17:30:00,2.5,20.6875,-18.1875
F02_s02_0376,F02,train,2026-03-22T16:45:00,2026-03-22T17:38:00,2.369999885559082,20.421875,-18.051876068115234
F02_s02_0377,F02,train,2026-03-22T16:53:00,2026-03-22T17:45:00,2.25,21.40625,-19.15625
F02_s02_0378,F02,train,2026-03-22T17:00:00,2026-03-22T17:53:00,2.119999885559082,21.53125,-19.411251068115234
F02_s02_0379,F02,train,2026-03-22T17:08:00,2026-03-22T18:00:00,2.0,22.75,-20.75
F02_s02_0380,F02,train,2026-03-22T17:15:00,2026-03-22T18:08:00,1.8700000047683716,22.515625,-20.6456241607666
F02_s02_0381,F02,train,2026-03-22T17:23:00,2026-03-22T18:15:00,1.75,22.046875,-20.296875
F02_s02_0382,F02,train,2026-03-22T17:30:00,2026-03-22T18:23:00,1.6200000047683716,22.0,-20.3799991607666
F02_s02_0383,F02,train,2026-03-22T17:38:00,2026-03-22T18:30:00,1.5,19.625,-18.125
F02_s02_0384,F02,train,2026-03-22T17:45:00,2026-03-22T18:38:00,1.3700000047683716,19.71875,-18.3487491607666
F02_s02_0385,F02,train,2026-03-22T17:53:00,2026-03-22T18:45:00,1.25,18.53125,-17.28125
F02_s02_0386,F02,train,2026-03-22T18:00:00,2026-03-22T18:53:00,1.1200000047683716,18.71875,-17.5987491607666
F02_s02_0387,F02,train,2026-03-22T18:08:00,2026-03-22T19:00:00,1.0,16.0625,-15.0625
F02_s02_0388,F02,train,2026-03-22T18:15:00,2026-03-22T19:08:00,0.8700000047683716,14.921875,-14.051875114440918
F02_s02_0389,F02,train,2026-03-22T18:23:00,2026-03-22T19:15:00,0.75,16.953125,-16.203125
F02_s02_0390,F02,train,2026-03-22T18:30:00,2026-03-22T19:23:00,0.6200000047683716,14.578125,-13.958125114440918
F02_s02_0391,F02,train,2026-03-22T18:38:00,2026-03-22T19:30:00,0.5,17.171875,-16.671875
F02_s02_0392,F02,train,2026-03-22T18:45:00,2026-03-22T19:38:00,0.3700000047683716,18.03125,-17.6612491607666
F02_s02_0393,F02,train,2026-03-22T18:53:00,2026-03-22T20:00:00,0.0,18.296875,-18.296875
