sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s02_0333,F02,train,2026-03-22T11:23:00,2026-03-22T12:15:00,7.75,10.1875,-2.4375
F02_s02_0334,F02,train,2026-03-22T11:30:00,2026-03-22T12:23:00,7.619999885559082,10.34375,-2.723750114440918
F02_s02_0335,F02,train,2026-03-22T11:38:00,2026-03-22T12:30:00,7.5,10.1875,-2.6875
F02_s02_0336,F02,train,2026-03-22T11:45:00,2026-03-22T12:38:00,7.369999885559082,10.34375,-2.973750114440918
F02_s02_0337,F02,train,2026-03-22T11:53:00,2026-03-22T12:45:00,7.25,10.65625,-3.40625
F02_s02_0338,F02,train,2026-03-22T12:00:00,2026-03-22T12:53:00,7.119999885559082,13.703125,-6.583125114440918
F02_s02_0339,F02,train,2026-03-22T12:08:00,2026-03-22T13:00:00,7.0,14.28125,-7.28125
F02_s02_0340,F02,train,2026-03-22T12:15:00,2026-03-22T13:08:00,6.869999885559082,14.390625,-7.520625114440918
F02_s02_0341,F02,train,2026-03-22T12:23:00,2026-03-22T13:15:00,6.75,14.375,-7.625
F02_s02_0342,F02,train,2026-03-22T12:30:00,2026-03-22T13:23:00,6.619999885559082,14.28125,-7.661250114440918
F02_s02_0343,F02,train,2026-03-22T12:38:00,2026-03-22T13:30:00,6.5,14.34375,-7.84375
F02_s02_0344,F02,train,2026-03-22T12:45:00,2026-03-22T13:38:00,6.369999885559082,13.859375,-7.489375114440918
F02_s02_0345,F02,train,2026-03-22T12:53:00,2026-03-22T13:45:00,6.25,14.953125,-8.703125
F02_s02_0346,F02,train,2026-03-22T13:00:00,2026-03-22T13:53:00,6.119999885559082,10.65625,-4.536250114440918
F02_s02_0347,F02,train,2026-03-22T13:08:00,2026-03-22T14:00:00,6.0,10.875,-4.875
F02_s02_0348,F02,train,2026-03-22T13:15:00,2026-03-22T14:08:00,5.869999885559082,10.6875,-4.817500114440918
F02_s02_0349,F02,train,2026-03-22T13:23:00,2026-03-22T14:15:00,5.75,11.25,-5.5
F02_s02_0350,F02,train,2026-03-22T13:30:00,2026-03-22T14:23:00,5.619999885559082,11.765625,-6.145625114440918
F02_s02_0351,F02,train,2026-03-22T13:38:00,2026-03-22T14:30:00,5.5,12.265625,-6.765625
F02_s02_0352,F02,train,2026-03-22T13:45:00,2026-03-22T14:38:00,5.369999885559082,13.390625,-8.020625114440918
F02_s02_0353,F02,train,2026-03-22T13:53:00,2026-03-22T14:45:00,5.25,14.0625,-8.8125
F02_s02_0354,F02,train,2026-03-22T14:00:00,2026-03-22T14:53:00,5.119999885559082,14.4375,-9.317500114440918
F02_s02_0355,F02,train,2026-03-22T14:08:00,2026-03-22T15:00:00,5.0,14.71875,-9.71875
F02_s02_0356,F02,train,2026-03-22T14:15:00,2026-03-22T15:08:00,4.869999885559082,13.703125,-8.833125114440918
F02_s02_0357,F02,train,2026-03-22T14:23:00,2026-03-22T15:15:00,4.75,14.453125,-9.703125
F02_s02_0358,F02,train,2026-03-22T14:30:00,2026-03-22T15:23:00,4.619999885559082,13.546875,-8.926875114440918
F02_s02_0359,F02,train,2026-03-22T14:38:00,2026-03-22T15:30:00,4.5,14.421875,-9.921875
F02_s02_0360,F02,train,2026-03-22T14:45:00,2026-03-22T15:38:00,4.369999885559082,13.140625,-8.770625114440918
F02_s02_0361,F02,train,2026-03-22T14:53:00,2026-03-22T15:45:00,4.25,11.859375,-7.609375
F02_s02_0362,F02,train,2026-03-22T15:00:00,2026-03-22T15:53:00,4.119999885559082,12.765625,-8.645625114440918
F02_s02_0363,F02,train,2026-03-22T15:08:00,2026-03-22T16:00:00,4.0,13.359375,-9.359375
F02_s02_0364,F02,train,2026-03-22T15:15:00,2026-03-22T16:08:00,3.869999885559082,13.015625,-9.145625114440918
F02_s02_0365,F02,train,2026-03-22T15:23:00,2026-03-22T16:15:00,3.75,14.03125,-10.28125
F02_s02_0366,F02,train,2026-03-22T15:30:00,2026-03-22T16:23:00,3.619999885559082,14.5,-10.880000114440918
F02_s02_0367,F02,train,2026-03-22T15:38:00,2026-03-22T16:30:00,3.5,15.0625,-11.5625
F02_s02_0368,F02,train,2026-03-22T15:45:00,2026-03-22T16:38:00,3.369999885559082,14.875,-11.505000114440918
F02_s02_0369,F02,train,2026-03-22T15:53:00,2026-03-22T16:45:00,3.25,15.359375,-12.109375
F02_s02_0370,F02,train,2026-03-22T16:00:00,2026-03-22T16:53:00,3.119999885559082,13.53125,-10.411250114440918
F02_s02_0371,F02,train,2026-03-22T16:08:00,2026-03-22T17:00:00,3.0,13.71875,-10.71875
F02_s02_0372,F02,train,2026-03-22T16:15:00,2026-03-22T17:08:00,2.869999885559082,14.140625,-11.270625114440918
F02_s02_0373,F02,train,2026-03-22T16:23:00,2026-03-22T17:15:00,2.75,14.234375,-11.484375
F02_s02_0374,F02,train,2026-03-22T16:30:00,2026-03-22T17:23:00,2.619999885559082,11.171875,-8.551875114440918
F02_s02_0375,F02,train,2026-03-22T16:38:00,2026-03-22T17:30:00,2.5,11.265625,-8.765625
F02_s02_0376,F02,train,2026-03-22T16:45:00,2026-03-22T17:38:00,2.369999885559082,11.453125,-9.083125114440918
F02_s02_0377,F02,train,2026-03-22T16:53:00,2026-03-22T17:45:00,2.25,12.1875,-9.9375
F02_s02_0378,F02,train,2026-03-22T17:00:00,2026-03-22T17:53:00,2.119999885559082,12.25,-10.130000114440918
F02_s02_0379,F02,train,2026-03-22T17:08:00,2026-03-22T18:00:00,2.0,13.734375,-11.734375
F02_s02_0380,F02,train,2026-03-22T17:15:00,2026-03-22T18:08:00,1.8700000047683716,14.421875,-12.551875114440918
F02_s02_0381,F02,train,2026-03-22T17:23:00,2026-03-22T18:15:00,1.75,14.234375,-12.484375
F02_s02_0382,F02,train,2026-03-22T17:30:00,2026-03-22T18:23:00,1.6200000047683716,14.140625,-12.520625114440918
F02_s02_0383,F02,train,2026-03-22T17:38:00,2026-03-22T18:30:00,1.5,14.0,-12.5
F02_s02_0384,F02,train,2026-03-22T17:45:00,2026-03-22T18:38:00,1.3700000047683716,12.953125,-11.583125114440918
F02_s02_0385,F02,train,2026-03-22T17:53:00,2026-03-22T18:45:00,1.25,13.5,-12.25
F02_s02_0386,F02,train,2026-03-22T18:00:00,2026-03-22T18:53:00,1.1200000047683716,12.65625,-11.536250114440918
F02_s02_0387,F02,train,2026-03-22T18:08:00,2026-03-22T19:00:00,1.0,10.0625,-9.0625
F02_s02_0388,F02,train,2026-03-22T18:15:00,2026-03-22T19:08:00,0.8700000047683716,10.125,-9.255000114440918
F02_s02_0389,F02,train,2026-03-22T18:23:00,2026-03-22T19:15:00,0.75,9.53125,-8.78125
F02_s02_0390,F02,train,2026-03-22T18:30:00,2026-03-22T19:23:00,0.6200000047683716,9.59375,-8.973750114440918
F02_s02_0391,F02,train,2026-03-22T18:38:00,2026-03-22T19:30:00,0.5,9.90625,-9.40625
F02_s02_0392,F02,train,2026-03-22T18:45:00,2026-03-22T19:38:00,0.3700000047683716,9.625,-9.255000114440918
F02_s02_0393,F02,train,2026-03-22T18:53:00,2026-03-22T20:00:00,0.0,9.8125,-9.8125
