sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s03_0350,F05,val,2026-03-22T13:30:00,2026-03-22T14:23:00,5.619999885559082,6.3125,-0.692500114440918
F05_s03_0351,F05,val,2026-03-22T13:38:00,2026-03-22T14:30:00,5.5,7.15625,-1.65625
F05_s03_0352,F05,val,2026-03-22T13:45:00,2026-03-22T14:38:00,5.369999885559082,6.59375,-1.223750114440918
F05_s03_0353,F05,val,2026-03-22T13:53:00,2026-03-22T14:45:00,5.25,5.90625,-0.65625
F05_s03_0354,F05,val,2026-03-22T14:00:00,2026-03-22T14:53:00,5.119999885559082,6.90625,-1.786250114440918
F05_s03_0355,F05,val,2026-03-22T14:08:00,2026-03-22T15:00:00,5.0,6.46875,-1.46875
F05_s03_0356,F05,val,2026-03-22T14:15:00,2026-03-22T15:08:00,4.869999885559082,5.96875,-1.098750114440918
F05_s03_0357,F05,val,2026-03-22T14:23:00,2026-03-22T15:15:00,4.75,6.5,-1.75
F05_s03_0358,F05,val,2026-03-22T14:30:00,2026-03-22T15:23:00,4.619999885559082,6.75,-2.130000114440918
F05_s03_0359,F05,val,2026-03-22T14:38:00,2026-03-22T15:30:00,4.5,6.25,-1.75
F05_s03_0360,F05,val,2026-03-22T14:45:00,2026-03-22T15:38:00,4.369999885559082,5.75,-1.380000114440918
F05_s03_0361,F05,val,2026-03-22T14:53:00,2026-03-22T15:45:00,4.25,6.65625,-2.40625
F05_s03_0362,F05,val,2026-03-22T15:00:00,2026-03-22T15:53:00,4.119999885559082,7.40625,-3.286250114440918
F05_s03_0363,F05,val,2026-03-22T15:08:00,2026-03-22T16:00:00,4.0,7.3125,-3.3125
F05_s03_0364,F05,val,2026-03-22T15:15:00,2026-03-22T16:08:00,3.869999885559082,7.625,-3.755000114440918
F05_s03_0365,F05,val,2026-03-22T15:23:00,2026-03-22T16:15:00,3.75,9.1875,-5.4375
F05_s03_0366,F05,val,2026-03-22T15:30:00,2026-03-22T16:23:00,3.619999885559082,6.15625,-2.536250114440918
F05_s03_0367,F05,val,2026-03-22T15:38:00,2026-03-22T16:30:00,3.5,6.96875,-3.46875
F05_s03_0368,F05,val,2026-03-22T15:45:00,2026-03-22T16:38:00,3.369999885559082,7.125,-3.755000114440918
F05_s03_0369,F05,val,2026-03-22T15:53:00,2026-03-22T16:45:00,3.25,5.96875,-2.71875
F05_s03_0370,F05,val,2026-03-22T16:00:00,2026-03-22T16:53:00,3.119999885559082,5.59375,-2.473750114440918
F05_s03_0371,F05,val,2026-03-22T16:08:00,2026-03-22T17:00:00,3.0,6.4375,-3.4375
F05_s03_0372,F05,val,2026-03-22T16:15:00,2026-03-22T17:08:00,2.869999885559082,3.75,-0.880000114440918
F05_s03_0373,F05,val,2026-03-22T16:23:00,2026-03-22T17:15:00,2.75,4.15625,-1.40625
F05_s03_0374,F05,val,2026-03-22T16:30:00,2026-03-22T17:23:00,2.619999885559082,4.875,-2.255000114440918
F05_s03_0375,F05,val,2026-03-22T16:38:00,2026-03-22T17:30:00,2.5,5.0625,-2.5625
F05_s03_0376,F05,val,2026-03-22T16:45:00,2026-03-22T17:38:00,2.369999885559082,5.125,-2.755000114440918
F05_s03_0377,F05,val,2026-03-22T16:53:00,2026-03-22T17:45:00,2.25,5.125,-2.875
F05_s03_0378,F05,val,2026-03-22T17:00:00,2026-03-22T17:53:00,2.119999885559082,5.0625,-2.942500114440918
F05_s03_0379,F05,val,2026-03-22T17:08:00,2026-03-22T18:00:00,2.0,5.0625,-3.0625
F05_s03_0380,F05,val,2026-03-22T17:15:00,2026-03-22T18:08:00,1.8700000047683716,5.21875,-3.348750114440918
F05_s03_0381,F05,val,2026-03-22T17:23:00,2026-03-22T18:15:00,1.75,6.84375,-5.09375
F05_s03_0382,F05,val,2026-03-22T17:30:00,2026-03-22T18:23:00,1.6200000047683716,6.4375,-4.817500114440918
F05_s03_0383,F05,val,2026-03-22T17:38:00,2026-03-22T18:30:00,1.5,7.15625,-5.65625
F05_s03_0384,F05,val,2026-03-22T17:45:00,2026-03-22T18:38:00,1.3700000047683716,5.78125,-4.411250114440918
F05_s03_0385,F05,val,2026-03-22T17:53:00,2026-03-22T18:45:00,1.25,6.8125,-5.5625
F05_s03_0386,F05,val,2026-03-22T18:00:00,2026-03-22T18:53:00,1.1200000047683716,6.75,-5.630000114440918
F05_s03_0387,F05,val,2026-03-22T18:08:00,2026-03-22T19:00:00,1.0,8.34375,-7.34375
F05_s03_0388,F05,val,2026-03-22T18:15:00,2026-03-22T19:08:00,0.8700000047683716,9.5625,-8.692500114440918
F05_s03_0389,F05,val,2026-03-22T18:23:00,2026-03-22T19:15:00,0.75,10.15625,-9.40625
F05_s03_0390,F05,val,2026-03-22T18:30:00,2026-03-22T19:23:00,0.6200000047683716,8.9375,-8.317500114440918
F05_s03_0391,F05,val,2026-03-22T18:38:00,2026-03-22T19:30:00,0.5,8.3125,-7.8125
F05_s03_0392,F05,val,2026-03-22T18:45:00,2026-03-22T19:38:00,0.3700000047683716,8.71875,-8.348750114440918
F05_s03_0393,F05,val,2026-03-22T18:53:00,2026-03-22T20:00:00,0.0,7.71875,-7.71875
