sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s03_0351,F05,val,2026-03-22T13:38:00,2026-03-22T14:30:00,5.5,10.53125,-5.03125
F05_s03_0352,F05,val,2026-03-22T13:45:00,2026-03-22T14:38:00,5.369999885559082,10.34375,-4.973750114440918
F05_s03_0353,F05,val,2026-03-22T13:53:00,2026-03-22T14:45:00,5.25,11.8125,-6.5625
F05_s03_0354,F05,val,2026-03-22T14:00:00,2026-03-22T14:53:00,5.119999885559082,11.515625,-6.395625114440918
F05_s03_0355,F05,val,2026-03-22T14:08:00,2026-03-22T15:00:00,5.0,11.4375,-6.4375
F05_s03_0356,F05,val,2026-03-22T14:15:00,2026-03-22T15:08:00,4.869999885559082,11.25,-6.380000114440918
F05_s03_0357,F05,val,2026-03-22T14:23:00,2026-03-22T15:15:00,4.75,11.921875,-7.171875
F05_s03_0358,F05,val,2026-03-22T14:30:00,2026-03-22T15:23:00,4.619999885559082,11.25,-6.630000114440918
F05_s03_0359,F05,val,2026-03-22T14:38:00,2026-03-22T15:30:00,4.5,11.71875,-7.21875
F05_s03_0360,F05,val,2026-03-22T14:45:00,2026-03-22T15:38:00,4.369999885559082,10.78125,-6.411250114440918
F05_s03_0361,F05,val,2026-03-22T14:53:00,2026-03-22T15:45:00,4.25,9.78125,-5.53125
F05_s03_0362,F05,val,2026-03-22T15:00:00,2026-03-22T15:53:00,4.119999885559082,11.0,-6.880000114440918
F05_s03_0363,F05,val,2026-03-22T15:08:00,2026-03-22T16:00:00,4.0,11.578125,-7.578125
F05_s03_0364,F05,val,2026-03-22T15:15:00,2026-03-22T16:08:00,3.869999885559082,10.3125,-6.442500114440918
F05_s03_0365,F05,val,2026-03-22T15:23:00,2026-03-22T16:15:00,3.75,10.75,-7.0
F05_s03_0366,F05,val,2026-03-22T15:30:00,2026-03-22T16:23:00,3.619999885559082,10.84375,-7.223750114440918
F05_s03_0367,F05,val,2026-03-22T15:38:00,2026-03-22T16:30:00,3.5,11.4375,-7.9375
F05_s03_0368,F05,val,2026-03-22T15:45:00,2026-03-22T16:38:00,3.369999885559082,11.3125,-7.942500114440918
F05_s03_0369,F05,val,2026-03-22T15:53:00,2026-03-22T16:45:00,3.25,12.984375,-9.734375
F05_s03_0370,F05,val,2026-03-22T16:00:00,2026-03-22T16:53:00,3.119999885559082,12.09375,-8.973750114440918
F05_s03_0371,F05,val,2026-03-22T16:08:00,2026-03-22T17:00:00,3.0,11.46875,-8.46875
F05_s03_0372,F05,val,2026-03-22T16:15:00,2026-03-22T17:08:00,2.869999885559082,11.8125,-8.942500114440918
F05_s03_0373,F05,val,2026-03-22T16:23:00,2026-03-22T17:15:00,2.75,10.75,-8.0
F05_s03_0374,F05,val,2026-03-22T16:30:00,2026-03-22T17:23:00,2.619999885559082,12.0,-9.380000114440918
F05_s03_0375,F05,val,2026-03-22T16:38:00,2026-03-22T17:30:00,2.5,11.40625,-8.90625
F05_s03_0376,F05,val,2026-03-22T16:45:00,2026-03-22T17:38:00,2.369999885559082,11.1875,-8.817500114440918
F05_s03_0377,F05,val,2026-03-22T16:53:00,2026-03-22T17:45:00,2.25,10.53125,-8.28125
F05_s03_0378,F05,val,2026-03-22T17:00:00,2026-03-22T17:53:00,2.119999885559082,10.625,-8.505000114440918
F05_s03_0379,F05,val,2026-03-22T17:08:00,2026-03-22T18:00:00,2.0,10.59375,-8.59375
F05_s03_0380,F05,val,2026-03-22T17:15:00,2026-03-22T18:08:00,1.8700000047683716,10.65625,-8.786250114440918
F05_s03_0381,F05,val,2026-03-22T17:23:00,2026-03-22T18:15:00,1.75,11.890625,-10.140625
F05_s03_0382,F05,val,2026-03-22T17:30:00,2026-03-22T18:23:00,1.6200000047683716,11.875,-10.255000114440918
F05_s03_0383,F05,val,2026-03-22T17:38:00,2026-03-22T18:30:00,1.5,11.9375,-10.4375
F05_s03_0384,F05,val,2026-03-22T17:45:00,2026-03-22T18:38:00,1.3700000047683716,11.640625,-10.270625114440918
F05_s03_0385,F05,val,2026-03-22T17:53:00,2026-03-22T18:45:00,1.25,11.46875,-10.21875
F05_s03_0386,F05,val,2026-03-22T18:00:00,2026-03-22T18:53:00,1.1200000047683716,11.375,-10.255000114440918
F05_s03_0387,F05,val,2026-03-22T18:08:00,2026-03-22T19:00:00,1.0,11.578125,-10.578125
F05_s03_0388,F05,val,2026-03-22T18:15:00,2026-03-22T19:08:00,0.8700000047683716,12.734375,-11.864375114440918
F05_s03_0389,F05,val,2026-03-22T18:23:00,2026-03-22T19:15:00,0.75,12.109375,-11.359375
F05_s03_0390,F05,val,2026-03-22T18:30:00,2026-03-22T19:23:00,0.6200000047683716,12.453125,-11.833125114440918
F05_s03_0391,F05,val,2026-03-22T18:38:00,2026-03-22T19:30:00,0.5,11.9375,-11.4375
F05_s03_0392,F05,val,2026-03-22T18:45:00,2026-03-22T19:38:00,0.3700000047683716,10.90625,-10.536250114440918
F05_s03_0393,F05,val,2026-03-22T18:53:00,2026-03-22T20:00:00,0.0,10.40625,-10.40625
